Date,cal_factor,s_value,Tourniquet_ID,Tester,0,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,observations
05Jan25,,0.00287,DMDM_Lot1_1,JK,,47,,270,,420,,530,,560,,,,,,,,
05Jan25,,0.00287,NAR_1,JK,,20.9,,200,,300,,370,,420,,460,,,,,,
05Jan25,,0.00287,SAM_1,JK,,160,,300,,360,,,,,,,,,,,,
05Jan25,,0.00287,DMDM_Lot1_1,THC,,33,,130,,280,,400,,460,,,,,,,,
05Jan25,,0.00287,NAR_1,THC,,100,,270,,360,,430,,,,,,,,,,
05Jan25,,0.00287,SAM_1,THC,,140,,300,,370,,,,,,,,,,,,
05Jan25,,0.00287,DMDM_Lot1_2,THC,,92,,270,,330,,370,,,,,,,,,,
05Jan25,,0.00287,DMDM_Lot1_1,JK,47,,270,,420,,530,,560,,,,,,,,,
05Jan25,,0.00287,NAR_1,JK,20.9,,200,,300,,370,,420,,460,,,,,,,
05Jan25,,0.00287,SAM_1,JK,160,,300,,360,,,,,,,,,,,,,
05Jan25,,0.00287,DMDM_Lot1_1,THC,33,,130,,280,,400,,460,,,,,,,,,
05Jan25,,0.00287,NAR_1,THC,100,,270,,360,,430,,,,,,,,,,,
05Jan25,,0.00287,SAM_1,THC,140,,300,,370,,,,,,,,,,,,,
05Jan25,,0.00287,DMDM_Lot1_2,THC,92,,270,,330,,370,,,,,,,,,,,
10Jun25,5600,0.0064,DMDM_Lot2_1,RF_AB,-0.9,-0.9,7.8,36,62,78,97,114,158,231,288,325,,,,,,
10Jun25,5600,0.0064,DMDM_Lot2_2,RF_AB,1,3,32,63,67,115,163,243,285,390,480,,,,,,,
10Jun25,5600,0.0064,DMDM_Lot2_3,RF_AB,1.7,1.5,30,61,75,100,158,218,253,311,488,525,,,,,,
08Mar26,103000,0.003505,DMDM_Lot3_1,AB,9,11,45,101,200,222,264,262,,,,,,,,,,
08Mar26,103000,0.003505,DMDM_Lot3_2,AB,6,10,57,116,153,218,254,,,,,,,,,,,windlass fialure at turn 1.75
08Mar26,103000,0.003505,DMDM_Lot3_3,AB,14,17,58,130,187,257,250,,,,,,,,,,,
08Mar26,103000,0.003505,NAR_1,AB,8,9,54,122,173,230,279,290,300,308,315,309,,,,,,
08Mar26,103000,0.003505,DMDM_Lot3_4,AB,11,14,55,109,170,188,255,262,253,250,,,,,,,,
08Mar26,103000,0.003505,DMDM_Lot3_5,AB,11,15,75,139,180,223,246,256,245,240,,,,,,,,
09Mar26,103000,0.00076479,Used_NAR_1,AB,-0.04,-0.04,1,32,65,85,132,185,194,212,208,,,,,,,all 09 Mar test used new blood pressure cuff
09Mar26,103000,0.00076479,Used_SAM_1,AB,40,66,107,134,185,194,217,,,,,,,,,,,
09Mar26,103000,0.00076479,DMDM_Lot3_4,AB,0,3.5,38,100,179,195,213,,,,,,,,,,,backplate cracked at 1 turn
09Mar26,103000,0.00076479,GLIA_1,AB,13.22,13.9,38,67,86,107,145,176,202,208,212,206,,,,,,middle of clip snapped on turn 2.75
09Mar26,103000,0.00076479,Used_recon_medical_1,AB,0,0,2,8,20,34,57,90,110,163,195,200,200,,,,,
09Mar26,103000,0.00076479,DMDM_Lot2_4,AB,-1.11,2.25,34,87,133,168,196,224,,,,,,,,,,backplate broke at turn 1.5
09Mar26,103000,0.00076479,DMDM_Lot1_3,AB,0,1.95,15,37,67,90,133,172,230,224,,,,,,,,"sunloo filament, clip center broke"
09Mar26,103000,0.00076479,DMDM_lot3_5,AB,15,16.6,46,103,160,190,206,201,,,,,,,,,,
09Mar26,103000,0.00076479,DMDM_lot3_6,AB,8.3,11,61,96,152,182,197,206,,,,,,,,,,
18Mar26,103000,0.001979,NAR_2,AB,16.45,16.36,26.5,45.16,57.6,67.57,74.35,77.22,79.01,81.06,82.65,80.24,78.03,,,,,
18Mar26,103000,0.001979,DMDM_Lot2_5,AB,13.32,13.8,36.13,67.5,74.5,78.8,78.67,,,,,,,,,,,bent windalss at 1.5
18Mar26,103000,0.001979,SAM_2,AB,36.72,52,66.4,74,77.25,,,,,,,,,,,,,
18Mar26,103000,0.001979,DMDM_lot3_7,AB,13.9,14,40,66.66,72,71,68,64,,,,,,,,,,backplate broke and windlass bent at turn 1
18Mar26,103000,0.001979,DMDM_Lot2_6,AB,11.5,12.7,29.6,56.9,64.5,68,70,66.5,,,,,,,,,,
18Mar26,103000,0.001979,DMDM_lot3_8,AB,12.7,13.45,40.7,59.55,65.82,67.11,68.33,,,,,,,,,,,
18Mar26,103000,0.0064,DMDM_lot3_9,AB,2.6,2.97,9.02,18.6,23,23.2,24.7,24.6,24.5,,,,,,,,,used S factor from 10JUN25 for comparision
