timestamp,event,id,step,value,unit,notes
2026-04-16T10:20:03.017949,cal_force,,,1995254.9691,factor,
2026-04-16T10:20:05.881463,cal_surface_reading,,30,0.00578635,m2,force_n=23.1434
2026-04-16T10:20:05.881585,cal_surface_reading,,40,0.00366265,m2,force_n=19.5325
2026-04-16T10:20:05.881599,cal_surface_reading,,50,0.00280897,m2,force_n=18.7249
2026-04-16T10:20:05.881609,cal_surface_reading,,60,0.00210367,m2,force_n=16.8280
2026-04-16T10:20:05.881617,cal_surface_reading,,70,0.00170555,m2,force_n=15.9171
2026-04-16T10:20:05.881627,cal_surface_reading,,80,0.00143597,m2,force_n=15.3157
2026-04-16T10:20:05.881635,cal_surface_reading,,90,0.00113765,m2,force_n=13.6507
2026-04-16T10:20:05.881644,cal_surface_reading,,100,0.00094996,m2,force_n=12.6650
2026-04-16T10:20:05.881652,cal_surface_reading,,110,0.00081032,m2,force_n=11.8837
2026-04-16T10:20:05.881658,cal_surface_reading,,120,0.00066317,m2,force_n=10.6098
2026-04-16T10:20:05.881665,cal_surface_reading,,130,0.00060485,m2,force_n=10.4832
2026-04-16T10:20:05.881672,cal_surface_avg,,,0.00196992,m2,
2026-04-16T10:20:19.213093,test_reading,Test Test Test,0.0,124.6,mmHg,force_n=32.7342
2026-04-16T10:20:19.214448,test_reading,Test Test Test,0.25,128.8,mmHg,force_n=33.8345
2026-04-16T10:20:19.214471,test_reading,Test Test Test,0.5,130.6,mmHg,force_n=34.2937
2026-04-16T10:20:19.214484,test_reading,Test Test Test,0.75,126.9,mmHg,force_n=33.3376
2026-04-16T10:20:19.214494,test_reading,Test Test Test,1.0,117.5,mmHg,force_n=30.8637
2026-04-16T10:20:19.214504,test_reading,Test Test Test,1.25,114.6,mmHg,force_n=30.1106
2026-04-16T10:20:19.214512,test_reading,Test Test Test,1.5,108.3,mmHg,force_n=28.4372
2026-04-16T10:20:19.214521,test_reading,Test Test Test,1.75,107.1,mmHg,force_n=28.1273
2026-04-16T10:20:19.214530,test_reading,Test Test Test,2.0,102.1,mmHg,force_n=26.8271
2026-04-16T10:20:19.214539,test_reading,Test Test Test,2.25,100.7,mmHg,force_n=26.4517
2026-04-16T10:20:19.214546,test_reading,Test Test Test,2.5,95.9,mmHg,force_n=25.1829
2026-04-16T10:20:19.214556,test_result,Test Test Test,,PASS,,
